date,product,category,quantity,price,revenue,region
2024-01-01,Widget A,Electronics,150,29.99,4498.50,North
2024-01-01,Widget B,Electronics,200,49.99,9998.00,South
2024-01-01,Gadget X,Home,80,19.99,1599.20,East
2024-01-02,Widget A,Electronics,175,29.99,5248.25,North
2024-01-02,Widget B,Electronics,220,49.99,10997.80,West
2024-01-02,Gadget X,Home,95,19.99,1899.05,East
2024-01-03,Widget A,Electronics,160,29.99,4798.40,South
2024-01-03,Widget B,Electronics,180,49.99,8998.20,North
2024-01-03,Gadget X,Home,110,19.99,2198.90,West
2024-01-04,Widget A,Electronics,190,29.99,5698.10,East
2024-01-04,Widget B,Electronics,250,49.99,12497.50,South
2024-01-04,Gadget Y,Home,75,24.99,1874.25,North
2024-01-05,Widget A,Electronics,140,29.99,4198.60,West
2024-01-05,Widget B,Electronics,195,49.99,9748.05,East
2024-01-05,Gadget Y,Home,88,24.99,2199.12,South
2024-01-06,Widget A,Electronics,185,29.99,5548.15,North
2024-01-06,Widget C,Electronics,120,39.99,4798.80,West
2024-01-06,Gadget X,Home,102,19.99,2038.98,East
2024-01-07,Widget A,Electronics,165,29.99,4948.35,South
2024-01-07,Widget C,Electronics,135,39.99,5398.65,North
2024-01-07,Gadget Y,Home,92,24.99,2299.08,West
2024-01-08,Widget B,Electronics,210,49.99,10497.90,East
2024-01-08,Widget C,Electronics,145,39.99,5798.55,South
2024-01-08,Gadget X,Home,85,19.99,1699.15,North
2024-01-09,Widget A,Electronics,155,29.99,4648.45,West
2024-01-09,Widget B,Electronics,230,49.99,11497.70,North
2024-01-09,Gadget Y,Home,78,24.99,1949.22,East
2024-01-10,Widget A,Electronics,200,29.99,5998.00,South
2024-01-10,Widget C,Electronics,160,39.99,6398.40,East
2024-01-10,Gadget X,Home,115,19.99,2298.85,West
